mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol,source_file,episode_seed,sum_r_dist,sum_r_act,sum_r_tau,mean_r_dist,mean_r_act,mean_r_tau,eval_seed_base
pure,0,117,1116,0,1.0779077175204774,0.3301030338495671,-74.94869152604896,200,21.124964680386284,4224.992936077257,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,118,1117,0,1.2235155500749406,0.3655172114543217,-76.35431246547097,200,20.96599495894433,4193.198991788866,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,119,1118,1,0.9459005065428372,0.0452598553216542,-12.19020929580098,24,14.580001410712889,349.9200338571093,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,120,1119,1,0.261173539643069,0.0479272001210749,-4.343919302395614,24,19.94686073918485,478.7246577404363,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,121,1120,1,0.4959522197664535,0.0499481947285723,-12.73130381081562,58,19.98028472098197,1158.8565138169542,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,122,1121,0,0.9751527386220076,0.2743812546921925,-63.64077745369904,200,21.256042568887416,4251.208513777483,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,123,1122,0,0.6174374502331154,0.1756082164643953,-37.11861567768706,200,22.354809237904547,4470.961847580909,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,124,1123,0,0.5866022877818732,0.2063183071918767,-41.513769972650266,200,22.162927390810346,4432.585478162068,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,125,1124,0,1.1961703296402904,0.5544413181909987,-108.59449881001387,200,2.150657202779322,430.1314405558644,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,126,1125,1,0.9152289218666744,0.0463554879034329,-26.107349828351644,50,9.093084830148946,454.65424150744735,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,127,1126,0,1.2368304038380706,0.5869717562880068,-115.34539108222144,200,2.2673471835166685,453.4694367033337,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,128,1127,0,0.7531832775403091,0.0825383420746679,-33.82798095145987,200,16.503330759251433,3300.6661518502865,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,129,1128,1,0.3332330837942112,0.046675508853004,-6.638699991545792,35,19.25001756727528,673.7506148546349,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,130,1129,1,0.3807058711959488,0.0490505557354092,-8.601777103530452,43,15.582638892861253,670.0534723930338,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,131,1130,0,0.5877374527305286,0.0545652804544255,-23.7919819431051,200,21.26821612734786,4253.643225469572,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,132,1131,1,0.5686090491277161,0.0484278800694757,-8.180906110341454,31,15.862909857254683,491.7502055748952,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,133,1132,0,0.6176709718007625,0.1994438605460374,-39.635725629623366,200,21.89444439438376,4378.888878876752,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,134,1133,1,0.6341650891600176,0.0407980092695458,-5.863422100248152,17,16.8240408147881,286.00869385139765,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,135,1134,0,1.134350979903162,0.3124861134080939,-69.85943188043892,200,20.320253840448736,4064.050768089747,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,136,1135,0,1.0476765889859208,0.3515210696966396,-79.76457792207825,200,20.89189455530011,4178.378911060022,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,137,1136,1,0.6491122550014589,0.0463725781753924,-10.95743090855448,30,13.095723659488918,392.87170978466753,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,138,1137,1,0.7758028634686592,0.0478064626313939,-9.571020841751777,23,13.356181979833549,307.1921855361716,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,139,1138,1,0.4252092084001195,0.04799630376168,-8.534954689985577,36,18.080408244322275,650.8946967956019,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,140,1139,0,0.440960712029482,0.1355448301732121,-27.15946844346331,200,22.065108603117725,4413.021720623545,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,141,1140,0,0.6868640109321758,0.1142822946932092,-36.6502246340213,200,19.978643623157588,3995.728724631517,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,142,1141,1,0.7819029255285199,0.0300488000374375,-7.728732320286522,18,17.64787254982702,317.6617058968864,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,143,1142,0,0.9933938044795532,0.1766957309009849,-54.193974318281406,200,1.4222447357540018,284.44894715080034,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,144,1143,1,0.3382454964073325,0.049582984100696,-4.951143999639228,25,18.892843695655728,472.3210923913932,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,145,1144,1,0.6119303960163505,0.0442006431160146,-10.126881815021886,30,12.619635787320444,378.5890736196133,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,146,1145,0,0.9961084634142784,0.2729558369660131,-62.83853478676442,200,21.30795702391755,4261.5914047835095,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,147,1146,1,0.5815099777352807,0.0479549684482635,-10.71046865276878,32,15.147782714210166,484.7290468547253,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,148,1147,0,0.520268984841016,0.1479176286449788,-30.94352076183048,200,22.39438180876145,4478.876361752291,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,149,1148,0,0.6354130369476381,0.1428186138618237,-37.18671507850803,200,22.11760489078722,4423.520978157444,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,150,1149,1,0.6047563232579946,0.0437835549442079,-13.681083809034508,39,11.045957290502246,430.7923343295876,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,151,1150,0,1.228334294787531,0.5819492553849192,-114.51497873303924,200,2.3058504794151755,461.1700958830351,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,152,1151,1,0.5000787814615744,0.0495092988983076,-11.158450223530314,39,17.62874281910462,687.5209699450802,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,153,1152,0,0.9875920308657338,0.0840431397193192,-40.71497153575745,200,2.168536453675201,433.7072907350402,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,154,1153,1,1.0116455739796903,0.0410599200804897,-11.267015009914031,24,14.081086854807266,337.9460845153744,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,155,1154,0,0.7418892079424706,0.1686380120651426,-35.790891923252005,200,21.77573360577407,4355.146721154814,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,156,1155,1,0.2827306942929751,0.049697280580396,-1.8230384475968304,12,17.081178122144077,204.97413746572892,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,157,1156,0,0.743311533465561,0.1912000928941035,-49.61996404377557,200,19.912761019292077,3982.552203858415,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,158,1157,1,0.8799342283849523,0.0469107797273857,-8.799212855052494,22,14.949485126036894,328.8886727728117,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,159,1158,0,1.1980982480926805,0.3754008938514852,-80.42228213153487,200,21.012501510264183,4202.500302052837,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,160,1159,0,0.5608081261978389,0.2085280486103224,-40.43700807234298,200,21.25109481194378,4250.218962388756,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,161,1160,1,0.4800245965972149,0.044728870150818,-6.990269379589859,30,16.19586994473292,485.8760983419876,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,162,1161,1,0.6537485815250008,0.0498464566841056,-8.18329978367708,25,14.68675007233127,367.16875180828174,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,163,1162,1,0.3730164266555297,0.0430742610100071,-4.194747842761396,21,18.019096812520115,378.4010330629224,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,164,1163,0,0.5769732088705856,0.0831342772818691,-28.22445869145415,200,22.164272028100733,4432.854405620146,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,165,1164,0,1.0529025736899726,0.2484550264181478,-54.31922068295658,200,21.39094941700312,4278.189883400623,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,166,1165,1,0.1168339206252727,0.0455203178263102,-0.8567066118400054,12,13.344749241557054,160.13699089868464,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,167,1166,1,0.785944882024747,0.0422179327098582,-6.541615971486701,16,15.268554015828332,244.2968642532533,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,168,1167,0,0.9085828091124656,0.4230003805964089,-81.98732551922092,200,21.90652593020047,4381.305186040094,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,169,1168,1,0.2912932180838972,0.0445936087949634,-3.0323792219477603,18,17.327153468917665,311.88876244051795,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,170,1169,0,1.0299435799546024,0.3700049496295692,-75.34365071278273,200,1.941210308788522,388.2420617577044,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,171,1170,0,1.350740512819521,0.5159601496537467,-109.10015735035572,200,19.76666728246228,3953.333456492455,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,172,1171,0,1.148429581471416,0.3993966525749325,-88.37251686493491,200,20.317034800354502,4063.406960070901,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,173,1172,0,0.9110162981417256,0.1030214831636715,-40.04319919736273,200,2.1160595414064334,423.2119082812867,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,174,1173,1,0.9301249712252614,0.0479411170055908,-8.999598390805836,19,14.744599543994806,280.1473913359013,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,175,1174,0,0.9211726657765474,0.3051953366778748,-72.30922516609445,200,20.596907319503977,4119.381463900795,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,176,1175,0,1.3331522839199694,0.702269257833363,-136.95072542407206,200,2.424160527424206,484.8321054848413,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,177,1176,0,1.0626091293601423,0.3923733667444111,-89.75551074998033,200,20.193836019047268,4038.767203809454,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,178,1177,0,0.5434270302474766,0.0941851994566843,-28.46411335656608,200,22.182177095247223,4436.435419049445,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,179,1178,0,0.861279938990709,0.2555440358059058,-63.29375136858807,200,20.777355540941247,4155.47110818825,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,180,1179,1,0.3115572029747249,0.046193659299191,-5.313303378809751,29,18.720224761311208,542.886518078025,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,181,1180,1,0.1877898212234209,0.0442619742108018,-1.4906496661121702,14,14.07361242991145,197.0305740187603,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,182,1181,0,0.8635144452990384,0.1036713309073215,-40.89558308534534,200,2.2094934749918824,441.89869499837647,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,183,1182,1,0.7508586973401824,0.0475250585722548,-13.618857258618666,32,10.680154439230902,341.7649420553889,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,184,1183,0,1.1601213841773017,0.5013311743318202,-99.50445375288275,200,2.1086377012030955,421.7275402406191,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,185,1184,1,0.2123188556090783,0.0475050329689729,-2.5419948706266835,17,19.69150624699859,334.755606198976,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,186,1185,1,0.3545705398533694,0.0493310955712944,-3.910206638178861,21,15.80059557668369,331.8125071103575,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,187,1186,1,0.6279768553719935,0.032124152098664,-5.27222050081322,15,18.45955248913013,276.893287336952,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,188,1187,0,0.8552256997034242,0.1659170313945301,-50.35008516723976,200,2.7391433935971308,547.8286787194262,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,189,1188,0,1.1040457535545356,0.4623914728470292,-91.84725621938884,200,2.1377998114472736,427.5599622894547,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,190,1189,0,0.9684478371930424,0.3230227095850096,-70.14588668876678,200,1.8516167446192355,370.3233489238471,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,191,1190,0,0.8874661273909243,0.1928080719420443,-51.04095295531691,200,1.923522839186932,384.7045678373863,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,192,1191,0,0.862855868989585,0.2225243935404719,-49.87029620884535,200,1.8827824137844509,376.55648275689015,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,193,1192,1,0.5673283847768675,0.0391122330549264,-5.076062185708113,17,15.107119776994452,256.8210362089057,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,194,1193,0,1.199212715387348,0.3503265820784073,-74.78136834934539,200,21.16257958414435,4232.51591682887,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,195,1194,0,1.2408081768213004,0.3833301448593598,-80.33227876455379,200,20.95601794332005,4191.20358866401,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,196,1195,0,0.9525844807477905,0.4327802280016334,-84.94457922113484,200,21.885445579909828,4377.089115981966,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,197,1196,0,0.6506708728016113,0.1179432590686348,-36.090707858206095,200,21.26455618221597,4252.911236443194,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,198,1197,1,0.8470042179312177,0.0467367310502096,-8.004525142369483,17,19.17514015912633,325.97738270514765,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,199,1198,0,0.7976064438561545,0.1671057835875104,-41.24222413331695,200,1.501111509501723,300.2223019003445,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,200,1199,0,0.78088883647312,0.1362285552200689,-43.398490771548495,200,19.91563864305609,3983.1277286112186,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,0,1,1000,1,0.6864315803002105,0.044136052962009,-9.793444687665923,23,11.858517304516864,272.7458980038879,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,0,2,1001,0,1.1134308642238877,0.483292322943417,-101.33781711784287,200,18.72728403925506,3745.456807851013,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,0,3,1002,0,0.4337392160710212,0.1734811686679638,-40.14206230589161,200,19.263979070492685,3852.795814098537,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,0,4,1003,0,0.8423064759072583,0.1087129851856608,-41.0487067699892,200,19.20677162551334,3841.354325102668,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,0,5,1004,0,1.025303475215834,0.2334938558684895,-65.109996000597,200,8.863503621605867,1772.7007243211735,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,0,6,1005,0,0.7647090611219985,0.0571635401958337,-29.82503164817735,200,18.68694459004598,3737.388918009196,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,0,7,1006,0,0.6415396552099992,0.2295601733644582,-49.33688476070308,200,18.216834887007604,3643.3669774015207,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,0,8,1007,1,0.5801295569159076,0.0452251970920795,-4.761209647462096,14,21.394380903547304,299.52133264966227,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
